filename,width,height,class,xmin,ymin,xmax,ymax
P06778.jpg,366,539,Pliers,68.828,351.006,159.05,432.199
P06792.jpg,598,425,Pliers,268.986,169.90200000000002,328.254,249.68099999999998
P06797.jpg,423,391,Wrench,97.822,111.90799999999999,260.68,219.28599999999997
P06797.jpg,423,391,Wrench,42.461000000000006,179.416,184.895,256.89099999999996
P06797.jpg,423,391,Wrench,97.285,258.703,254.767,298.574
P06797.jpg,423,391,Pliers,120.934,173.07299999999998,291.316,249.642
P06799.jpg,415,392,Wrench,98.081,259.365,255.75,299.791
P06799.jpg,415,392,Wrench,44.295,179.421,184.562,258.457
P06799.jpg,415,392,Wrench,100.71799999999999,112.649,259.968,218.03
P06799.jpg,415,392,Pliers,122.865,173.97,290.025,250.28
P06810.jpg,304,257,Pliers,137.128,140.561,268.46299999999997,240.025
P06810.jpg,304,257,Pliers,122.064,183.146,277.347,226.327
P06817.jpg,1500,1035,Pliers,1288.437,587.659,1444.727,687.202
P06817.jpg,1500,1035,Pliers,1256.036,516.9,1385.642,597.254
P06823.jpg,1389,678,Wrench,292.978,444.667,432.408,565.655
P06825.jpg,464,614,Scissors,89.616,367.83099999999996,221.68200000000002,418.345
P06825.jpg,464,614,Scissors,80.773,392.73199999999997,214.607,446.093
P06829.jpg,327,577,Pliers,110.939,328.95,169.525,429.24
P06835.jpg,934,699,Pliers,690.709,269.718,858.046,294.827
P06839.jpg,434,662,Pliers,145.586,296.097,248.709,384.31300000000005
P06842.jpg,433,633,Pliers,143.05,298.53,246.485,384.348
P06843.jpg,433,632,Pliers,144.15,297.32599999999996,239.88299999999998,379.346
P06845.jpg,410,304,Wrench,270.381,105.32600000000001,363.634,255.388
P06845.jpg,410,304,Pliers,296.42900000000003,93.34899999999999,379.26300000000003,222.628
P06847.jpg,1247,702,Wrench,508.624,264.368,700.3480000000001,440.885
P06847.jpg,1247,702,Wrench,486.441,231.017,659.1510000000001,405.094
P06856.jpg,1009,493,Pliers,697.454,179.377,801.302,326.191
P06856.jpg,1009,493,Pliers,555.1419999999999,173.093,757.712,276.491
P06870.jpg,379,431,Pliers,160.846,113.368,292.798,179.791
P06876.jpg,890,420,Wrench,662.694,100.255,810.8389999999999,284.218
P06879.jpg,442,434,Pliers,126.366,265.027,243.74599999999998,416.902
P06885.jpg,1500,1023,Pliers,821.4739999999999,461.121,987.294,572.548
P06885.jpg,1500,1023,Pliers,865.311,508.537,1071.156,638.93
P06886.jpg,1489,999,Wrench,317.855,605.419,376.50699999999995,696.8689999999999
P06889.jpg,1500,892,Pliers,1181.703,607.759,1315.121,630.498
P06889.jpg,1500,892,Wrench,3.812,526.104,154.384,567.448
P06891.jpg,727,448,Pliers,522.849,352.48199999999997,681.7360000000001,417.37199999999996
P06902.jpg,692,663,Pliers,462.506,364.91900000000004,547.797,487.07099999999997
P06902.jpg,692,663,Pliers,432.61,425.611,500.315,513.191
P06905.jpg,1116,714,Pliers,192.854,392.162,364.43699999999995,496.408
P06905.jpg,1116,714,Pliers,138.968,470.76,307.715,579.97
P06908.jpg,360,278,Scissors,178.856,142.06,271.258,198.433
P06911.jpg,335,224,Scissors,151.112,89.029,249.44099999999997,143.537
P06913.jpg,334,224,Scissors,151.51,88.25,249.97,143.27700000000002
P06923.jpg,321,464,Scissors,148.06,324.746,224.74099999999999,388.728
P06926.jpg,422,476,Pliers,201.61599999999999,220.62599999999998,351.756,362.92900000000003
P06926.jpg,422,476,Pliers,111.53200000000001,323.217,277.759,467.175
P06927.jpg,680,747,Pliers,195.273,390.379,298.094,521.948
P06927.jpg,680,747,Wrench,206.50599999999997,368.73900000000003,293.774,489.056
P06928.jpg,1251,687,Wrench,1020.5110000000001,376.537,1251.0,555.65
P06930.jpg,491,642,Pliers,98.574,328.06699999999995,244.56400000000002,522.229
P06936.jpg,598,550,Scissors,265.947,237.08,353.329,293.801
P06941.jpg,532,660,Scissors,394.099,219.49,476.569,249.31599999999997
P06947.jpg,678,447,Wrench,177.46900000000002,190.61,371.306,361.019
P06955.jpg,1472,850,Pliers,465.728,454.056,656.508,550.5790000000001
P06959.jpg,1028,738,Wrench,572.127,135.97,658.3380000000001,192.41
P06959.jpg,1028,738,Pliers,476.773,170.176,538.165,258.257
P06959.jpg,1028,738,Pliers,509.42800000000005,293.319,599.558,423.30199999999996
P06959.jpg,1028,738,Wrench,468.935,141.101,578.658,188.99
P06964.jpg,611,517,Pliers,297.348,166.542,429.33,217.463
P06964.jpg,611,517,Pliers,214.27700000000002,115.022,361.787,187.51
P06964.jpg,611,517,Pliers,80.742,122.81,224.37,203.685
P06970.jpg,765,566,Pliers,294.53,252.503,421.86800000000005,402.69300000000004
P06972.jpg,488,431,Pliers,253.611,137.84,295.776,253.206
P06975.jpg,558,662,Wrench,300.625,308.371,379.327,358.23199999999997
P06975.jpg,558,662,Wrench,327.568,288.426,428.958,346.725
P06975.jpg,558,662,Pliers,309.842,283.824,443.139,388.915
P06975.jpg,558,662,Pliers,216.96099999999998,320.644,318.351,412.695
P06980.jpg,382,710,Pliers,166.488,341.425,263.08,394.079
P06982.jpg,381,472,Pliers,163.14700000000002,341.284,262.875,394.336
P06990.jpg,421,377,Pliers,138.55,152.46,219.327,271.72
P06996.jpg,383,389,Scissors,161.571,195.176,249.169,229.88400000000001
P06999.jpg,602,447,Pliers,432.186,145.029,514.033,312.848
P06999.jpg,602,447,Pliers,364.10699999999997,162.64,476.551,322.171
P07003.jpg,495,455,Wrench,299.39,159.751,423.926,254.65200000000002
P07003.jpg,495,455,Pliers,316.372,219.855,439.022,293.14
P07004.jpg,495,492,Pliers,311.341,221.2,433.99,285.622
P07004.jpg,495,492,Wrench,306.309,160.19899999999998,423.29699999999997,257.687
P07007.jpg,628,661,Pliers,397.38800000000003,287.225,534.638,383.73199999999997
P07007.jpg,628,661,Wrench,508.305,286.459,596.081,443.475
P07017.jpg,751,502,Pliers,639.352,290.846,713.784,399.041
P07030.jpg,1485,955,Pliers,881.188,623.019,1003.837,686.095
P07030.jpg,1485,955,Pliers,835.9019999999999,579.861,954.778,659.5369999999999
P07030.jpg,1485,955,Wrench,907.605,746.9580000000001,1071.766,811.1410000000001
P07030.jpg,1485,955,Wrench,926.4739999999999,593.14,1117.052,767.9839999999999
P07042.jpg,521,454,Pliers,197.94,123.101,359.47,231.472
P07047.jpg,1205,474,Wrench,425.654,313.07099999999997,598.672,353.715
P07049.jpg,1500,1035,Wrench,5.718,694.3969999999999,146.76,786.7439999999999
P07057.jpg,481,287,Wrench,87.399,97.44,267.698,195.213
P07057.jpg,481,287,Pliers,240.19400000000002,112.073,426.605,200.53400000000002
P07057.jpg,481,287,Pliers,242.639,178.585,386.267,239.77599999999998
P07057.jpg,481,287,Pliers,103.29,162.955,262.808,255.739
P07064.jpg,1500,986,Scissors,167.726,638.672,245.87,670.663
P07064.jpg,1500,986,Wrench,588.945,632.9590000000001,737.6110000000001,677.518
P07064.jpg,1500,986,Wrench,587.039,660.38,831.0039999999999,735.7869999999999
P07066.jpg,979,681,Wrench,342.09,542.906,488.87800000000004,593.409
P07071.jpg,299,406,Scissors,224.155,195.708,256.449,278.508
P07071.jpg,299,406,Scissors,198.32,153.838,270.88599999999997,260.63
P07074.jpg,309,293,Wrench,100.12100000000001,166.701,250.105,215.25099999999998
P07074.jpg,309,293,Wrench,111.507,154.81799999999998,250.105,213.893
P07074.jpg,309,293,Wrench,104.04700000000001,99.13799999999999,233.615,243.771
P07081.jpg,1500,1035,Wrench,1383.736,543.285,1469.504,688.4010000000001
P07086.jpg,847,674,Wrench,534.891,336.61,619.914,470.16
P07086.jpg,847,674,Pliers,570.4069999999999,377.221,714.623,478.751
P07086.jpg,847,674,Pliers,502.60400000000004,325.676,646.82,426.42400000000004
P07088.jpg,852,674,Wrench,535.883,333.486,630.069,467.036
P07088.jpg,852,674,Pliers,575.939,378.00199999999995,715.5930000000001,475.62699999999995
P07088.jpg,852,674,Pliers,513.149,327.238,658.216,427.205
P07093.jpg,468,628,Pliers,345.499,324.552,396.046,433.70599999999996
P07093.jpg,468,628,Pliers,357.39300000000003,316.547,410.31800000000004,464.99699999999996
P07110.jpg,515,587,Wrench,256.518,353.01599999999996,465.267,492.454
P07120.jpg,947,525,Wrench,774.928,345.539,830.28,428.273
P07120.jpg,947,525,Wrench,809.823,354.664,848.329,424.62300000000005
P07122.jpg,555,616,Wrench,167.84,539.625,303.24,578.169
P07122.jpg,555,616,Wrench,122.001,456.825,255.99099999999999,489.659
P07137.jpg,529,577,Pliers,419.436,352.351,516.229,502.11699999999996
P07147.jpg,643,591,Pliers,333.347,294.473,409.33,379.39
P07147.jpg,643,591,Pliers,332.53,285.57,414.233,382.13
P07150.jpg,653,592,Pliers,339.361,290.16900000000004,422.334,375.231
P07150.jpg,653,592,Pliers,328.574,289.483,414.86699999999996,380.032
P07152.jpg,411,431,Scissors,79.38,305.645,146.748,349.594
P07157.jpg,1492,1035,Wrench,49.291000000000004,564.873,286.267,672.81
P07161.jpg,705,459,Pliers,67.186,81.375,231.118,155.83700000000002
P07161.jpg,705,459,Pliers,61.81100000000001,106.37299999999999,272.325,246.78599999999997
P07162.jpg,704,459,Pliers,72.457,83.50299999999999,226.31799999999998,153.17700000000002
P07162.jpg,704,459,Pliers,59.038999999999994,107.43700000000001,270.15,245.722
P07176.jpg,780,853,Wrench,324.091,552.523,584.752,628.63
P07176.jpg,780,853,Wrench,342.92199999999997,616.769,563.939,665.202
P07176.jpg,780,853,Wrench,371.665,594.036,603.5830000000001,647.41
P07181.jpg,1045,539,Wrench,694.454,225.468,848.482,263.567
P07181.jpg,1045,539,Wrench,711.715,362.87300000000005,795.368,475.91900000000004
P07181.jpg,1045,539,Pliers,600.178,375.98800000000006,771.4680000000001,423.455
P07186.jpg,460,664,Pliers,22.795,310.072,160.737,513.196
P07188.jpg,942,707,Pliers,157.997,395.691,209.46599999999998,516.118
P07191.jpg,537,570,Pliers,70.96300000000001,322.317,182.18400000000003,478.853
P07197.jpg,592,566,Pliers,450.582,375.147,531.822,505.662
P07211.jpg,645,516,Scissors,302.421,240.959,352.414,371.903
P07211.jpg,645,516,Scissors,273.736,241.55700000000002,326.188,384.459
P07220.jpg,605,661,Pliers,380.527,397.519,462.014,500.154
P07225.jpg,440,394,Pliers,223.63400000000001,235.122,357.814,292.647
P07226.jpg,440,557,Pliers,226.989,397.58099999999996,353.342,455.66900000000004
P07227.jpg,1047,607,Wrench,284.699,96.36,663.8539999999999,346.75699999999995
P07227.jpg,1047,607,Pliers,485.584,77.37,690.461,221.55900000000003
P07230.jpg,372,596,Pliers,135.659,219.615,237.75900000000001,328.73199999999997
P07230.jpg,372,596,Pliers,103.99,349.45099999999996,233.032,390.88800000000003
P07235.jpg,736,661,Pliers,602.2669999999999,454.19800000000004,633.128,592.066
P07238.jpg,336,323,Scissors,131.497,141.476,195.537,254.882
P07238.jpg,336,323,Scissors,92.645,128.751,160.102,247.771
P07238.jpg,336,323,Scissors,71.726,130.997,136.62,250.39
P07238.jpg,336,323,Scissors,64.468,159.067,120.823,261.619
P07242.jpg,720,558,Pliers,361.37199999999996,273.504,479.39,345.275
P07242.jpg,720,558,Pliers,391.56300000000005,236.002,533.367,325.877
P07242.jpg,720,558,Pliers,429.98699999999997,233.416,556.239,317.472
P07246.jpg,642,745,Wrench,127.258,461.848,217.80700000000002,655.22
P07246.jpg,642,745,Pliers,132.968,556.808,212.097,661.263
P07247.jpg,443,336,Scissors,296.647,97.335,347.87,167.02700000000002
P07253.jpg,462,259,Knife,75.141,73.528,156.74,147.957
P07258.jpg,440,709,Pliers,247.11599999999999,581.659,335.45099999999996,672.03
P07261.jpg,354,980,Pliers,85.914,688.158,174.976,802.8510000000001
P07261.jpg,354,980,Pliers,197.46599999999998,769.919,291.476,828.9689999999999
P07261.jpg,354,980,Pliers,139.891,747.207,279.781,847.138
P07263.jpg,1500,1035,Wrench,251.588,586.46,339.26300000000003,644.0269999999999
P07263.jpg,1500,1035,Wrench,242.058,612.845,320.203,731.576
P07263.jpg,1500,1035,Wrench,1351.3339999999998,515.701,1421.855,611.645
P07263.jpg,1500,1035,Pliers,1292.249,425.75300000000004,1452.351,527.694
P07273.jpg,405,442,Pliers,114.244,132.651,222.827,257.108
P07283.jpg,450,476,Scissors,202.986,260.89,271.601,340.315
P07291.jpg,520,658,Pliers,353.494,312.607,431.461,446.8
P07293.jpg,533,658,Pliers,355.559,314.132,429.38,448.324
P07297.jpg,324,469,Pliers,86.04299999999999,234.77200000000002,224.37099999999998,371.17800000000005
P07297.jpg,324,469,Wrench,91.807,284.226,163.029,363.027
P07298.jpg,325,469,Wrench,91.264,277.705,171.37900000000002,363.57
P07298.jpg,325,469,Pliers,88.787,233.685,222.99900000000002,370.635
P07309.jpg,961,566,Pliers,739.982,285.295,858.428,352.848
P07310.jpg,278,505,Pliers,97.848,349.345,219.362,387.966
P07320.jpg,440,527,Scissors,209.09799999999998,216.78400000000002,265.006,261.973
P07326.jpg,1500,1035,Pliers,1067.344,691.9989999999999,1160.737,779.548
P07326.jpg,1500,1035,Pliers,989.199,662.0160000000001,1073.062,747.1669999999999
P07330.jpg,616,424,Scissors,216.813,166.554,349.093,340.969
P07336.jpg,705,437,Pliers,611.836,144.82299999999998,683.5010000000001,258.25
P07337.jpg,1051,503,Pliers,892.081,160.284,953.512,276.85400000000004
P07338.jpg,784,446,Pliers,562.846,195.868,652.503,340.056
P07339.jpg,789,447,Pliers,561.423,196.30700000000002,665.687,341.336
P07346.jpg,914,641,Pliers,512.165,377.32099999999997,648.0459999999999,414.459
P07346.jpg,914,641,Pliers,481.97,379.54900000000004,521.456,474.62199999999996
P07347.jpg,913,635,Pliers,509.285,379.676,647.337,414.994
P07347.jpg,913,635,Pliers,476.80199999999996,378.204,522.0459999999999,474.594
P07353.jpg,713,940,Pliers,305.313,471.634,366.01300000000003,584.913
P07353.jpg,713,940,Pliers,294.441,640.4630000000001,374.166,765.7239999999999
P07357.jpg,540,1035,Wrench,39.111,495.31300000000005,66.557,678.806
P07357.jpg,540,1035,Wrench,21.956999999999997,430.55,118.01799999999999,645.226
P07357.jpg,540,1035,Pliers,306.02299999999997,492.914,403.45599999999996,658.418
P07358.jpg,1500,1035,Pliers,0.0,650.023,118.17,708.789
P07361.jpg,662,483,Pliers,341.515,138.8,439.09,205.96099999999998
P07362.jpg,663,993,Pliers,345.4,444.14599999999996,422.905,550.005
P07367.jpg,512,551,Pliers,392.295,356.905,439.13599999999997,427.13699999999994
P07372.jpg,589,371,Pliers,362.98,124.24,573.283,218.817
P07379.jpg,718,684,Pliers,557.431,355.87,610.346,483.476
P07380.jpg,747,684,Pliers,559.064,357.455,608.4209999999999,470.00199999999995
P07384.jpg,541,489,Pliers,316.901,152.423,415.889,308.812
P07385.jpg,540,697,Pliers,320.432,148.607,411.004,312.56
P07392.jpg,632,552,Pliers,452.92,246.89700000000002,534.831,347.958
P07396.jpg,935,475,Wrench,371.861,189.34,553.634,246.582
P07399.jpg,441,449,Pliers,62.76,137.874,198.36599999999999,201.34799999999998
P07399.jpg,441,449,Pliers,53.233999999999995,86.88600000000001,114.87299999999999,212.794
P07400.jpg,441,484,Pliers,53.233999999999995,121.14,112.071,251.25400000000002
P07400.jpg,441,484,Pliers,63.881,175.541,198.36599999999999,234.99
P07407.jpg,1033,733,Wrench,581.4730000000001,560.5790000000001,665.4780000000001,609.842
P07407.jpg,1033,733,Pliers,648.414,519.81,702.23,643.817
P07416.jpg,330,450,Wrench,77.154,207.532,187.85299999999998,242.468
P07416.jpg,330,450,Wrench,116.98899999999999,226.825,176.112,380.649
P07416.jpg,330,450,Pliers,133.761,233.082,220.97799999999998,346.756
P07421.jpg,854,559,Pliers,581.632,153.514,763.934,267.517
P07421.jpg,854,559,Pliers,589.227,172.947,774.785,253.267
P07427.jpg,910,971,Wrench,698.3989999999999,529.943,831.372,579.45
P07427.jpg,910,971,Wrench,640.5840000000001,472.561,840.623,529.943
P07427.jpg,910,971,Wrench,573.52,428.68,841.779,509.691
P07427.jpg,910,971,Pliers,701.868,320.666,861.436,441.05699999999996
P07427.jpg,910,971,Pliers,711.118,387.05,834.841,448.93300000000005
P07432.jpg,880,1008,Pliers,613.875,676.283,703.329,823.453
P07434.jpg,880,1006,Pliers,616.112,673.775,702.211,822.985
P07436.jpg,449,459,Pliers,98.7,294.654,267.574,401.559
P07443.jpg,426,533,Pliers,309.08,302.63,379.99,455.181
P07450.jpg,381,507,Pliers,190.74200000000002,237.34400000000002,327.263,335.454
P07450.jpg,381,507,Pliers,173.31400000000002,330.167,285.629,465.289
P07450.jpg,381,507,Wrench,217.85299999999998,368.941,270.137,413.59
P07450.jpg,381,507,Pliers,141.362,259.66900000000004,286.597,434.152
P07455.jpg,333,475,Pliers,81.24,213.55700000000002,170.52,319.786
P07455.jpg,333,475,Scissors,180.675,260.892,246.68200000000002,318.134
P07458.jpg,344,463,Pliers,107.527,226.94,284.117,292.393
P07458.jpg,344,463,Wrench,36.28,228.549,274.501,375.55
P07463.jpg,1086,622,Wrench,190.429,388.48,296.684,412.985
P07463.jpg,1086,622,Pliers,264.945,269.557,376.719,335.866
P07463.jpg,1086,622,Pliers,240.107,327.217,371.199,400.01199999999994
P07475.jpg,674,664,Pliers,375.111,207.74,517.276,357.006
P07477.jpg,970,704,Scissors,698.8439999999999,505.77099999999996,782.6560000000001,523.717
P07477.jpg,970,704,Scissors,685.2860000000001,489.455,767.865,513.928
P07477.jpg,970,704,Scissors,505.337,400.538,618.729,490.27099999999996
P07477.jpg,970,704,Scissors,449.87300000000005,351.592,558.335,462.535
P07480.jpg,1030,670,Pliers,43.18899999999999,218.158,137.421,253.09400000000002
P07494.jpg,826,697,Wrench,650.724,270.562,702.1519999999999,445.82199999999995
P07500.jpg,639,706,Pliers,262.258,122.711,406.784,287.145
P07509.jpg,476,498,Wrench,39.314,296.03,254.028,478.957
P07511.jpg,398,633,Pliers,98.109,332.27,200.77,467.965
P07513.jpg,323,588,Pliers,139.543,354.29900000000004,194.53900000000002,459.226
P07516.jpg,459,325,Pliers,255.454,60.632,379.681,146.495
P07517.jpg,437,325,Pliers,231.549,61.761,349.82199999999995,141.599
P07518.jpg,669,664,Pliers,206.565,380.85699999999997,277.121,460.876
P07518.jpg,669,664,Pliers,8.501,119.258,94.35700000000001,283.143
P07518.jpg,669,664,Pliers,34.003,100.79299999999999,111.35799999999999,270.063
P07518.jpg,669,664,Scissors,230.36700000000002,357.006,291.572,430.1
P07533.jpg,480,714,Wrench,183.583,104.24600000000001,401.32099999999997,258.959
P07539.jpg,202,401,Pliers,78.285,269.03700000000003,126.025,382.414
P07555.jpg,479,363,Pliers,148.50799999999998,172.03599999999997,264.759,225.035
P07563.jpg,221,285,Wrench,85.367,76.286,136.475,154.224
P07572.jpg,577,856,Pliers,376.846,650.679,483.88800000000003,778.633
P07574.jpg,522,1035,Wrench,285.21,587.659,499.449,795.1389999999999
P07574.jpg,522,1035,Wrench,238.78,682.404,388.01800000000003,785.545
P07574.jpg,522,1035,Wrench,350.874,694.3969999999999,438.42699999999996,807.132
P07575.jpg,521,659,Wrench,277.381,217.63,503.126,411.589
P07575.jpg,521,659,Wrench,233.68900000000002,309.264,385.288,405.48
P07575.jpg,521,659,Wrench,360.79400000000004,337.51800000000003,440.897,427.625
P07578.jpg,734,990,Pliers,576.381,524.253,630.475,659.618
P07578.jpg,734,990,Wrench,587.573,492.13199999999995,665.916,666.5010000000001
P07578.jpg,734,990,Scissors,457.001,650.44,540.008,698.6210000000001
P07583.jpg,287,262,Pliers,53.972,102.311,191.455,138.438
P07587.jpg,340,246,Pliers,135.222,32.496,283.837,147.08700000000002
P07588.jpg,330,245,Pliers,127.471,31.511999999999997,270.877,145.921
P07590.jpg,997,896,Pliers,666.3560000000001,604.255,734.765,694.582
P07590.jpg,997,896,Pliers,525.737,544.0369999999999,647.3530000000001,611.523
P07596.jpg,464,459,Pliers,188.076,255.827,268.259,318.587
P07596.jpg,464,459,Pliers,185.128,239.34,257.647,268.06
P07598.jpg,1500,1035,Pliers,611.817,557.677,703.304,666.813
P07606.jpg,475,463,Scissors,228.748,256.447,283.069,319.754
P07624.jpg,422,598,Scissors,157.111,352.702,197.863,453.87
P07628.jpg,392,500,Wrench,163.375,163.384,333.723,392.236
P07628.jpg,392,500,Wrench,137.474,193.511,277.936,302.433
P07629.jpg,474,590,Pliers,96.366,281.66900000000004,209.59599999999998,352.769
P07629.jpg,474,590,Pliers,57.217,344.565,165.62900000000002,457.37
P07630.jpg,472,411,Pliers,90.56200000000001,100.488,208.71200000000002,173.83
P07630.jpg,472,411,Pliers,49.178999999999995,169.067,176.325,266.698
P07649.jpg,333,720,Scissors,82.086,572.3290000000001,140.47799999999998,644.913
P07649.jpg,333,720,Scissors,78.278,541.46,179.405,666.605
P07652.jpg,438,527,Pliers,194.234,319.986,262.132,453.11
P07652.jpg,438,527,Wrench,150.267,288.232,272.70599999999996,347.466
P07652.jpg,438,527,Wrench,184.773,266.248,208.704,351.13
P07658.jpg,329,393,Pliers,164.709,97.45299999999999,219.891,243.63299999999998
P07665.jpg,612,958,Pliers,380.264,529.509,412.925,659.388
P07666.jpg,1160,656,Pliers,686.8610000000001,508.533,834.257,548.06
P07666.jpg,1160,656,Pliers,742.872,269.089,887.319,340.542
P07670.jpg,484,454,Wrench,384.986,107.845,463.09,266.192
P07670.jpg,484,454,Pliers,192.493,277.76599999999996,236.773,364.042
P07682.jpg,615,502,Wrench,425.108,311.78700000000003,594.682,408.92900000000003
P07684.jpg,613,830,Wrench,430.736,640.533,584.18,740.556
P07685.jpg,487,578,Wrench,363.858,224.368,426.976,350.283
P07686.jpg,486,661,Wrench,363.728,304.841,426.717,435.816
P07687.jpg,407,490,Pliers,206.34400000000002,249.25799999999998,268.92,337.833
P07690.jpg,869,765,Pliers,274.944,509.705,380.94699999999995,610.759
P07690.jpg,869,765,Pliers,278.257,543.389,401.926,682.561
P07696.jpg,1233,681,Pliers,872.6569999999999,283.29,958.826,438.744
P07700.jpg,473,623,Pliers,153.259,310.41700000000003,254.831,456.241
P07700.jpg,473,623,Pliers,58.9,390.548,103.976,514.715
P07700.jpg,473,623,Wrench,27.647,411.483,87.74799999999999,526.265
P07701.jpg,461,486,Wrench,17.573,256.23400000000004,207.362,421.801
P07706.jpg,851,618,Wrench,649.874,447.56699999999995,773.145,567.873
P07708.jpg,474,492,Pliers,137.321,266.809,208.99400000000003,384.82
P07714.jpg,312,511,Pliers,159.766,346.39,196.635,450.60400000000004
P07714.jpg,312,511,Pliers,78.49600000000001,318.561,172.452,460.67
P07721.jpg,324,271,Pliers,81.926,113.36200000000001,128.036,160.151
P07726.jpg,910,492,Pliers,489.111,159.059,578.145,322.10900000000004
P07726.jpg,910,492,Pliers,612.8340000000001,203.52700000000002,705.337,350.04400000000004
P07726.jpg,910,492,Pliers,764.307,129.414,862.592,239.44400000000002
P07726.jpg,910,492,Pliers,418.577,189.275,465.985,360.876
P07727.jpg,665,550,Pliers,586.4169999999999,244.09,632.891,367.092
P07727.jpg,665,550,Pliers,449.53,309.096,594.0219999999999,380.475
P07729.jpg,379,474,Pliers,220.562,152.691,268.238,273.525
P07729.jpg,379,474,Pliers,236.935,222.445,320.72900000000004,361.404
P07730.jpg,379,447,Pliers,69.347,190.092,172.40400000000002,340.81800000000004
P07734.jpg,630,437,Pliers,387.44599999999997,41.016000000000005,539.543,96.71700000000001
P07748.jpg,489,575,Wrench,65.863,241.19400000000002,237.355,413.094
P07748.jpg,489,575,Pliers,79.532,295.16200000000003,191.99599999999998,395.10400000000004
P07750.jpg,827,772,Scissors,60.948,600.246,143.963,642.29
P07753.jpg,827,534,Scissors,59.897,363.838,152.37,405.295
P07755.jpg,641,828,Wrench,57.013999999999996,154.47,192.21900000000002,324.29200000000003
P07756.jpg,451,593,Pliers,241.832,339.44599999999997,357.591,491.991
P07761.jpg,808,401,Scissors,170.429,225.359,302.872,254.63299999999998
P07764.jpg,502,641,Pliers,206.03,176.77599999999998,272.368,233.96900000000002
P07764.jpg,502,641,Pliers,140.968,141.86700000000002,259.611,242.139
P07770.jpg,697,529,Pliers,377.283,239.674,521.643,317.52299999999997
P07770.jpg,697,529,Pliers,464.07599999999996,269.71,591.609,357.366
P07784.jpg,682,606,Pliers,535.548,383.402,641.271,522.438
P07788.jpg,815,546,Wrench,592.351,271.418,682.446,326.461
P07789.jpg,816,748,Wrench,602.409,476.709,677.062,529.581
P07791.jpg,457,817,Pliers,247.372,460.095,368.155,669.315
P07794.jpg,472,522,Pliers,306.47,237.713,343.654,368.36400000000003
P07801.jpg,648,738,Wrench,460.269,467.77099999999996,545.901,635.381
P07801.jpg,648,738,Wrench,262.658,496.846,293.123,609.727
P07804.jpg,867,583,Wrench,618.0269999999999,205.36700000000002,788.783,336.42400000000004
P07804.jpg,867,583,Wrench,569.554,480.99199999999996,749.123,533.685
P07807.jpg,866,464,Wrench,616.2130000000001,89.251,792.2739999999999,215.06400000000002
P07807.jpg,866,464,Wrench,572.198,366.14599999999996,750.46,405.395
P07808.jpg,428,670,Pliers,184.361,536.466,338.267,636.616
P07808.jpg,428,670,Pliers,214.81599999999997,549.664,336.635,623.418
P07814.jpg,249,282,Pliers,117.698,46.401,229.7,146.392
P07815.jpg,1500,1035,Knife,226.81099999999998,598.453,322.10900000000004,677.607
P07816.jpg,477,547,Pliers,396.389,340.37,467.30199999999996,446.22
P07822.jpg,242,294,Wrench,178.041,41.221000000000004,223.55,184.304
P07831.jpg,608,447,Scissors,114.338,268.30400000000003,217.088,333.04900000000004
P07831.jpg,608,447,Pliers,156.828,256.39,273.48400000000004,329.423
P07835.jpg,389,302,Scissors,186.34400000000002,143.476,298.546,189.669
P07837.jpg,518,409,Pliers,317.25,138.861,486.407,244.07299999999998
P07837.jpg,518,409,Pliers,281.05,125.117,429.144,214.21599999999998
P07838.jpg,502,410,Pliers,269.817,132.07399999999998,399.94199999999995,214.739
P07838.jpg,502,410,Pliers,305.53700000000003,141.576,459.901,236.593
P07841.jpg,518,662,Pliers,144.145,308.371,252.747,441.845
P07843.jpg,871,689,Pliers,198.105,170.054,239.055,273.844
P07850.jpg,932,608,Pliers,110.135,390.30400000000003,213.16400000000002,529.798
P07851.jpg,1180,617,Pliers,971.5880000000001,163.00799999999998,1106.531,263.101
P07851.jpg,1180,617,Pliers,901.118,152.284,1088.539,303.853
P07858.jpg,1357,1011,Pliers,656.947,697.039,810.4069999999999,767.329
P07858.jpg,1357,1011,Pliers,650.05,708.7539999999999,819.028,783.73
P07858.jpg,1357,1011,Pliers,665.568,753.2710000000001,806.9580000000001,791.93
P07860.jpg,907,805,Pliers,446.009,482.254,582.001,537.289
P07860.jpg,907,805,Wrench,447.161,506.506,626.948,571.802
P07862.jpg,353,426,Wrench,197.80599999999998,206.83,232.792,321.845
P07863.jpg,353,426,Wrench,198.703,204.855,232.792,322.832
P07865.jpg,353,427,Wrench,197.80599999999998,204.84099999999998,233.24,322.6
P07872.jpg,955,622,Wrench,798.4630000000001,329.379,836.08,443.977
P07874.jpg,324,663,Wrench,231.78099999999998,294.24,284.889,490.912
P07874.jpg,324,663,Pliers,165.91099999999997,350.32199999999995,233.84,493.217
P07875.jpg,323,664,Pliers,163.757,350.851,230.65599999999998,488.575
P07875.jpg,323,664,Wrench,230.245,295.453,284.421,491.652
P07876.jpg,324,736,Wrench,231.37,366.721,286.948,567.138
P07876.jpg,324,736,Pliers,166.32299999999998,421.30199999999996,231.37,565.432
P07877.jpg,324,736,Pliers,165.49900000000002,419.597,230.546,563.727
P07877.jpg,324,736,Wrench,231.37,365.86800000000005,287.36,566.285
P07878.jpg,324,663,Wrench,230.958,294.24,287.77099999999996,493.985
