name,Gun,Knife,Wrench,Pliers,Scissors
N0416047,-1,-1,-1,-1,-1
N0125265,-1,-1,-1,-1,-1
N0864083,-1,-1,-1,-1,-1
N0823579,-1,-1,-1,-1,-1
N0252014,-1,-1,-1,-1,-1
N0605391,-1,-1,-1,-1,-1
N0676241,-1,-1,-1,-1,-1
N0804864,-1,-1,-1,-1,-1
N0277221,-1,-1,-1,-1,-1
N0256673,-1,-1,-1,-1,-1
N0038329,-1,-1,-1,-1,-1
N0010005,-1,-1,-1,-1,-1
N0481834,-1,-1,-1,-1,-1
N0820902,-1,-1,-1,-1,-1
N0297735,-1,-1,-1,-1,-1
N0858773,-1,-1,-1,-1,-1
N0673457,-1,-1,-1,-1,-1
N0387180,-1,-1,-1,-1,-1
N0727234,-1,-1,-1,-1,-1
N0993510,-1,-1,-1,-1,-1
N1008328,-1,-1,-1,-1,-1
N0167413,-1,-1,-1,-1,-1
N1020179,-1,-1,-1,-1,-1
N0023072,-1,-1,-1,-1,-1
N0436155,-1,-1,-1,-1,-1
N0756437,-1,-1,-1,-1,-1
N0871321,-1,-1,-1,-1,-1
N1007470,-1,-1,-1,-1,-1
N0113019,-1,-1,-1,-1,-1
N0506168,-1,-1,-1,-1,-1
N1021084,-1,-1,-1,-1,-1
N0236413,-1,-1,-1,-1,-1
N0027846,-1,-1,-1,-1,-1
N0739342,-1,-1,-1,-1,-1
N0298862,-1,-1,-1,-1,-1
N0119776,-1,-1,-1,-1,-1
N1002477,-1,-1,-1,-1,-1
N0403550,-1,-1,-1,-1,-1
N0539164,-1,-1,-1,-1,-1
N0364521,-1,-1,-1,-1,-1
N0881821,-1,-1,-1,-1,-1
N0806691,-1,-1,-1,-1,-1
N0982485,-1,-1,-1,-1,-1
N0424454,-1,-1,-1,-1,-1
N0107923,-1,-1,-1,-1,-1
N0218969,-1,-1,-1,-1,-1
N0781063,-1,-1,-1,-1,-1
N0517986,-1,-1,-1,-1,-1
N0422110,-1,-1,-1,-1,-1
N0306410,-1,-1,-1,-1,-1
N0501403,-1,-1,-1,-1,-1
N0603369,-1,-1,-1,-1,-1
N0412961,-1,-1,-1,-1,-1
N0691158,-1,-1,-1,-1,-1
N0458559,-1,-1,-1,-1,-1
N0533982,-1,-1,-1,-1,-1
N0907044,-1,-1,-1,-1,-1
N0880200,-1,-1,-1,-1,-1
N0903472,-1,-1,-1,-1,-1
N0748829,-1,-1,-1,-1,-1
N0811532,-1,-1,-1,-1,-1
N0783978,-1,-1,-1,-1,-1
N0676312,-1,-1,-1,-1,-1
N0564691,-1,-1,-1,-1,-1
N0293262,-1,-1,-1,-1,-1
N0127763,-1,-1,-1,-1,-1
N1046534,-1,-1,-1,-1,-1
N0923520,-1,-1,-1,-1,-1
N0174007,-1,-1,-1,-1,-1
N0917232,-1,-1,-1,-1,-1
N0611747,-1,-1,-1,-1,-1
N0633624,-1,-1,-1,-1,-1
N0807984,-1,-1,-1,-1,-1
N0591413,-1,-1,-1,-1,-1
N0337962,-1,-1,-1,-1,-1
N0832539,-1,-1,-1,-1,-1
N1016705,-1,-1,-1,-1,-1
N0984038,-1,-1,-1,-1,-1
N0326873,-1,-1,-1,-1,-1
N0451920,-1,-1,-1,-1,-1
N0371763,-1,-1,-1,-1,-1
N0745020,-1,-1,-1,-1,-1
N0393521,-1,-1,-1,-1,-1
N0314925,-1,-1,-1,-1,-1
N0606560,-1,-1,-1,-1,-1
N0533667,-1,-1,-1,-1,-1
N0353941,-1,-1,-1,-1,-1
N0871275,-1,-1,-1,-1,-1
N0081629,-1,-1,-1,-1,-1
N0314502,-1,-1,-1,-1,-1
N0964268,-1,-1,-1,-1,-1
N0925931,-1,-1,-1,-1,-1
N0311523,-1,-1,-1,-1,-1
N0584158,-1,-1,-1,-1,-1
N0536609,-1,-1,-1,-1,-1
N0828780,-1,-1,-1,-1,-1
N0188682,-1,-1,-1,-1,-1
N0115329,-1,-1,-1,-1,-1
N0613594,-1,-1,-1,-1,-1
N0908083,-1,-1,-1,-1,-1
N0498555,-1,-1,-1,-1,-1
N0763320,-1,-1,-1,-1,-1
N0172509,-1,-1,-1,-1,-1
N0042576,-1,-1,-1,-1,-1
N0078712,-1,-1,-1,-1,-1
N0393920,-1,-1,-1,-1,-1
N0340129,-1,-1,-1,-1,-1
N0292087,-1,-1,-1,-1,-1
N0994235,-1,-1,-1,-1,-1
N0768316,-1,-1,-1,-1,-1
N0815551,-1,-1,-1,-1,-1
N0220269,-1,-1,-1,-1,-1
N0672454,-1,-1,-1,-1,-1
N0159914,-1,-1,-1,-1,-1
N0560976,-1,-1,-1,-1,-1
N0746964,-1,-1,-1,-1,-1
N0746717,-1,-1,-1,-1,-1
N0018712,-1,-1,-1,-1,-1
N0084718,-1,-1,-1,-1,-1
N0687991,-1,-1,-1,-1,-1
N0071860,-1,-1,-1,-1,-1
N1011880,-1,-1,-1,-1,-1
N0907699,-1,-1,-1,-1,-1
N0093158,-1,-1,-1,-1,-1
N0490670,-1,-1,-1,-1,-1
N0110515,-1,-1,-1,-1,-1
N0252587,-1,-1,-1,-1,-1
N0521362,-1,-1,-1,-1,-1
N0154283,-1,-1,-1,-1,-1
N0721563,-1,-1,-1,-1,-1
N0593575,-1,-1,-1,-1,-1
N1016166,-1,-1,-1,-1,-1
N0004992,-1,-1,-1,-1,-1
N0809945,-1,-1,-1,-1,-1
N0447674,-1,-1,-1,-1,-1
N0402311,-1,-1,-1,-1,-1
N0743362,-1,-1,-1,-1,-1
N0234965,-1,-1,-1,-1,-1
N0908572,-1,-1,-1,-1,-1
N0637530,-1,-1,-1,-1,-1
N0724884,-1,-1,-1,-1,-1
N0240175,-1,-1,-1,-1,-1
N0836511,-1,-1,-1,-1,-1
N0431764,-1,-1,-1,-1,-1
N0364859,-1,-1,-1,-1,-1
N0395065,-1,-1,-1,-1,-1
N0221200,-1,-1,-1,-1,-1
N0823256,-1,-1,-1,-1,-1
N0139131,-1,-1,-1,-1,-1
N0470800,-1,-1,-1,-1,-1
N0517896,-1,-1,-1,-1,-1
N0199984,-1,-1,-1,-1,-1
N0030552,-1,-1,-1,-1,-1
N1039313,-1,-1,-1,-1,-1
N0277652,-1,-1,-1,-1,-1
N0033193,-1,-1,-1,-1,-1
N0489216,-1,-1,-1,-1,-1
N0304802,-1,-1,-1,-1,-1
N0396647,-1,-1,-1,-1,-1
N0626964,-1,-1,-1,-1,-1
N0987830,-1,-1,-1,-1,-1
N0159206,-1,-1,-1,-1,-1
N0450001,-1,-1,-1,-1,-1
N0510625,-1,-1,-1,-1,-1
N0615517,-1,-1,-1,-1,-1
N0105601,-1,-1,-1,-1,-1
N0294633,-1,-1,-1,-1,-1
N0847921,-1,-1,-1,-1,-1
N0768928,-1,-1,-1,-1,-1
N0967298,-1,-1,-1,-1,-1
N0888172,-1,-1,-1,-1,-1
N1034048,-1,-1,-1,-1,-1
N0897918,-1,-1,-1,-1,-1
N0744982,-1,-1,-1,-1,-1
N0564245,-1,-1,-1,-1,-1
N0769973,-1,-1,-1,-1,-1
N0890354,-1,-1,-1,-1,-1
N0402840,-1,-1,-1,-1,-1
N0264957,-1,-1,-1,-1,-1
N0756119,-1,-1,-1,-1,-1
N0869671,-1,-1,-1,-1,-1
N0970287,-1,-1,-1,-1,-1
N0038901,-1,-1,-1,-1,-1
N0497557,-1,-1,-1,-1,-1
N0207068,-1,-1,-1,-1,-1
N0165834,-1,-1,-1,-1,-1
N0807618,-1,-1,-1,-1,-1
N0030360,-1,-1,-1,-1,-1
N0154130,-1,-1,-1,-1,-1
N0772488,-1,-1,-1,-1,-1
N0331190,-1,-1,-1,-1,-1
N0787553,-1,-1,-1,-1,-1
N0793835,-1,-1,-1,-1,-1
N0258495,-1,-1,-1,-1,-1
N0891221,-1,-1,-1,-1,-1
N0608638,-1,-1,-1,-1,-1
N0527311,-1,-1,-1,-1,-1
N0826871,-1,-1,-1,-1,-1
N0941651,-1,-1,-1,-1,-1
N0677922,-1,-1,-1,-1,-1
N0933808,-1,-1,-1,-1,-1
N0052818,-1,-1,-1,-1,-1
N0270784,-1,-1,-1,-1,-1
N0691475,-1,-1,-1,-1,-1
N0433550,-1,-1,-1,-1,-1
N1000350,-1,-1,-1,-1,-1
N0215680,-1,-1,-1,-1,-1
N0561554,-1,-1,-1,-1,-1
N0120874,-1,-1,-1,-1,-1
N0125383,-1,-1,-1,-1,-1
N0263743,-1,-1,-1,-1,-1
N0765161,-1,-1,-1,-1,-1
N0753904,-1,-1,-1,-1,-1
N0795127,-1,-1,-1,-1,-1
N0884660,-1,-1,-1,-1,-1
N0860224,-1,-1,-1,-1,-1
N0488037,-1,-1,-1,-1,-1
N0413356,-1,-1,-1,-1,-1
N0988304,-1,-1,-1,-1,-1
N0630294,-1,-1,-1,-1,-1
N0016172,-1,-1,-1,-1,-1
N0778156,-1,-1,-1,-1,-1
N0599404,-1,-1,-1,-1,-1
N1025142,-1,-1,-1,-1,-1
N0983733,-1,-1,-1,-1,-1
N0096556,-1,-1,-1,-1,-1
N0349770,-1,-1,-1,-1,-1
N0518763,-1,-1,-1,-1,-1
N0819761,-1,-1,-1,-1,-1
N0283123,-1,-1,-1,-1,-1
N0502051,-1,-1,-1,-1,-1
N0170804,-1,-1,-1,-1,-1
N0185617,-1,-1,-1,-1,-1
N0492273,-1,-1,-1,-1,-1
N0601356,-1,-1,-1,-1,-1
N0599037,-1,-1,-1,-1,-1
N0517024,-1,-1,-1,-1,-1
N0680476,-1,-1,-1,-1,-1
N0935917,-1,-1,-1,-1,-1
N0010338,-1,-1,-1,-1,-1
N0623333,-1,-1,-1,-1,-1
N1020043,-1,-1,-1,-1,-1
N0213538,-1,-1,-1,-1,-1
N0374402,-1,-1,-1,-1,-1
N0806933,-1,-1,-1,-1,-1
N0313036,-1,-1,-1,-1,-1
N0908759,-1,-1,-1,-1,-1
N0046764,-1,-1,-1,-1,-1
N0990414,-1,-1,-1,-1,-1
N0585995,-1,-1,-1,-1,-1
N0546481,-1,-1,-1,-1,-1
N0808870,-1,-1,-1,-1,-1
N0799684,-1,-1,-1,-1,-1
N0786272,-1,-1,-1,-1,-1
N0735355,-1,-1,-1,-1,-1
N0281330,-1,-1,-1,-1,-1
N0570879,-1,-1,-1,-1,-1
N1004393,-1,-1,-1,-1,-1
N0738632,-1,-1,-1,-1,-1
N0406738,-1,-1,-1,-1,-1
N0121620,-1,-1,-1,-1,-1
N0347870,-1,-1,-1,-1,-1
N0270917,-1,-1,-1,-1,-1
N0199330,-1,-1,-1,-1,-1
N0233523,-1,-1,-1,-1,-1
N0891587,-1,-1,-1,-1,-1
N0777405,-1,-1,-1,-1,-1
N1040393,-1,-1,-1,-1,-1
N0551036,-1,-1,-1,-1,-1
N0839800,-1,-1,-1,-1,-1
N0847193,-1,-1,-1,-1,-1
N0056060,-1,-1,-1,-1,-1
N0156833,-1,-1,-1,-1,-1
N0212935,-1,-1,-1,-1,-1
N0806169,-1,-1,-1,-1,-1
N0166853,-1,-1,-1,-1,-1
N0079979,-1,-1,-1,-1,-1
N1014016,-1,-1,-1,-1,-1
N0966733,-1,-1,-1,-1,-1
N0026185,-1,-1,-1,-1,-1
N0759047,-1,-1,-1,-1,-1
N0155060,-1,-1,-1,-1,-1
N0364376,-1,-1,-1,-1,-1
N0354794,-1,-1,-1,-1,-1
N0538138,-1,-1,-1,-1,-1
N0221365,-1,-1,-1,-1,-1
N0402724,-1,-1,-1,-1,-1
N0926406,-1,-1,-1,-1,-1
N0039514,-1,-1,-1,-1,-1
N1000086,-1,-1,-1,-1,-1
N0454958,-1,-1,-1,-1,-1
N0161318,-1,-1,-1,-1,-1
N0519760,-1,-1,-1,-1,-1
N0161051,-1,-1,-1,-1,-1
N0930556,-1,-1,-1,-1,-1
N1026257,-1,-1,-1,-1,-1
N0190199,-1,-1,-1,-1,-1
N0894830,-1,-1,-1,-1,-1
N0228811,-1,-1,-1,-1,-1
N0538572,-1,-1,-1,-1,-1
N0943091,-1,-1,-1,-1,-1
N0947684,-1,-1,-1,-1,-1
N0615839,-1,-1,-1,-1,-1
N0978966,-1,-1,-1,-1,-1
N0119103,-1,-1,-1,-1,-1
N0599283,-1,-1,-1,-1,-1
N0634639,-1,-1,-1,-1,-1
N0583103,-1,-1,-1,-1,-1
N0578599,-1,-1,-1,-1,-1
N0576526,-1,-1,-1,-1,-1
N0094094,-1,-1,-1,-1,-1
N0996503,-1,-1,-1,-1,-1
N1044958,-1,-1,-1,-1,-1
N0573159,-1,-1,-1,-1,-1
N0130811,-1,-1,-1,-1,-1
N0949514,-1,-1,-1,-1,-1
N0310762,-1,-1,-1,-1,-1
N0435906,-1,-1,-1,-1,-1
N0792643,-1,-1,-1,-1,-1
N0086987,-1,-1,-1,-1,-1
N0519100,-1,-1,-1,-1,-1
N0547066,-1,-1,-1,-1,-1
N0197176,-1,-1,-1,-1,-1
N0303122,-1,-1,-1,-1,-1
N0480241,-1,-1,-1,-1,-1
N0747039,-1,-1,-1,-1,-1
N0499286,-1,-1,-1,-1,-1
N0466792,-1,-1,-1,-1,-1
N0568784,-1,-1,-1,-1,-1
N0052484,-1,-1,-1,-1,-1
N0710237,-1,-1,-1,-1,-1
N0391275,-1,-1,-1,-1,-1
N0413643,-1,-1,-1,-1,-1
N0900443,-1,-1,-1,-1,-1
N0619402,-1,-1,-1,-1,-1
N0861474,-1,-1,-1,-1,-1
N0144160,-1,-1,-1,-1,-1
N0778578,-1,-1,-1,-1,-1
N0464031,-1,-1,-1,-1,-1
N0282872,-1,-1,-1,-1,-1
N0371368,-1,-1,-1,-1,-1
N0574442,-1,-1,-1,-1,-1
N0868532,-1,-1,-1,-1,-1
N0934965,-1,-1,-1,-1,-1
N0167259,-1,-1,-1,-1,-1
N0685397,-1,-1,-1,-1,-1
N0036362,-1,-1,-1,-1,-1
N0532840,-1,-1,-1,-1,-1
N0593763,-1,-1,-1,-1,-1
N0244710,-1,-1,-1,-1,-1
N0143015,-1,-1,-1,-1,-1
N0633764,-1,-1,-1,-1,-1
N0863881,-1,-1,-1,-1,-1
N0071876,-1,-1,-1,-1,-1
N0708084,-1,-1,-1,-1,-1
N0258901,-1,-1,-1,-1,-1
N0186841,-1,-1,-1,-1,-1
N0268903,-1,-1,-1,-1,-1
N0643589,-1,-1,-1,-1,-1
N0130337,-1,-1,-1,-1,-1
N0452742,-1,-1,-1,-1,-1
N0310708,-1,-1,-1,-1,-1
N0599522,-1,-1,-1,-1,-1
N0074035,-1,-1,-1,-1,-1
N0095286,-1,-1,-1,-1,-1
N0212310,-1,-1,-1,-1,-1
N0636309,-1,-1,-1,-1,-1
N0505630,-1,-1,-1,-1,-1
N0498381,-1,-1,-1,-1,-1
N0759937,-1,-1,-1,-1,-1
N0654480,-1,-1,-1,-1,-1
N0311101,-1,-1,-1,-1,-1
N0723009,-1,-1,-1,-1,-1
N0152619,-1,-1,-1,-1,-1
N0816565,-1,-1,-1,-1,-1
N0348583,-1,-1,-1,-1,-1
N0630420,-1,-1,-1,-1,-1
N0366676,-1,-1,-1,-1,-1
N0014350,-1,-1,-1,-1,-1
N0845854,-1,-1,-1,-1,-1
N0405427,-1,-1,-1,-1,-1
N0701214,-1,-1,-1,-1,-1
N0144809,-1,-1,-1,-1,-1
N0869111,-1,-1,-1,-1,-1
N0824667,-1,-1,-1,-1,-1
N0908353,-1,-1,-1,-1,-1
N1027442,-1,-1,-1,-1,-1
N0113021,-1,-1,-1,-1,-1
N0128892,-1,-1,-1,-1,-1
N0636777,-1,-1,-1,-1,-1
N0285996,-1,-1,-1,-1,-1
N0363185,-1,-1,-1,-1,-1
N0605258,-1,-1,-1,-1,-1
N0304056,-1,-1,-1,-1,-1
N0294840,-1,-1,-1,-1,-1
N0708418,-1,-1,-1,-1,-1
N0888456,-1,-1,-1,-1,-1
N0321669,-1,-1,-1,-1,-1
N0576899,-1,-1,-1,-1,-1
N0524939,-1,-1,-1,-1,-1
N0638900,-1,-1,-1,-1,-1
N0275541,-1,-1,-1,-1,-1
N0963122,-1,-1,-1,-1,-1
N0118519,-1,-1,-1,-1,-1
N0571107,-1,-1,-1,-1,-1
N0856828,-1,-1,-1,-1,-1
N0041764,-1,-1,-1,-1,-1
N0202845,-1,-1,-1,-1,-1
N0926858,-1,-1,-1,-1,-1
N0866763,-1,-1,-1,-1,-1
N0862821,-1,-1,-1,-1,-1
N0373049,-1,-1,-1,-1,-1
N0858947,-1,-1,-1,-1,-1
N0440334,-1,-1,-1,-1,-1
N0234588,-1,-1,-1,-1,-1
N0100164,-1,-1,-1,-1,-1
N0839330,-1,-1,-1,-1,-1
N0408625,-1,-1,-1,-1,-1
N0301745,-1,-1,-1,-1,-1
N0405533,-1,-1,-1,-1,-1
N0981325,-1,-1,-1,-1,-1
N0926148,-1,-1,-1,-1,-1
N0303407,-1,-1,-1,-1,-1
N0479477,-1,-1,-1,-1,-1
N0290442,-1,-1,-1,-1,-1
N0073196,-1,-1,-1,-1,-1
N0034387,-1,-1,-1,-1,-1
N0409513,-1,-1,-1,-1,-1
N0058757,-1,-1,-1,-1,-1
N0720113,-1,-1,-1,-1,-1
N0191940,-1,-1,-1,-1,-1
N0592245,-1,-1,-1,-1,-1
N0331420,-1,-1,-1,-1,-1
N0487815,-1,-1,-1,-1,-1
N0537963,-1,-1,-1,-1,-1
N0715911,-1,-1,-1,-1,-1
N0279618,-1,-1,-1,-1,-1
N0904032,-1,-1,-1,-1,-1
N0524797,-1,-1,-1,-1,-1
N1011241,-1,-1,-1,-1,-1
N0523224,-1,-1,-1,-1,-1
N0760690,-1,-1,-1,-1,-1
N0650617,-1,-1,-1,-1,-1
N0759732,-1,-1,-1,-1,-1
N0663299,-1,-1,-1,-1,-1
N0003658,-1,-1,-1,-1,-1
N0583482,-1,-1,-1,-1,-1
N0747569,-1,-1,-1,-1,-1
N0342074,-1,-1,-1,-1,-1
N0691419,-1,-1,-1,-1,-1
N0845951,-1,-1,-1,-1,-1
N0109953,-1,-1,-1,-1,-1
N0569895,-1,-1,-1,-1,-1
N0278885,-1,-1,-1,-1,-1
N0786487,-1,-1,-1,-1,-1
N0243508,-1,-1,-1,-1,-1
N0499584,-1,-1,-1,-1,-1
N0389311,-1,-1,-1,-1,-1
N0353456,-1,-1,-1,-1,-1
N0628434,-1,-1,-1,-1,-1
N0229645,-1,-1,-1,-1,-1
N0671210,-1,-1,-1,-1,-1
N0892784,-1,-1,-1,-1,-1
N0384328,-1,-1,-1,-1,-1
N0138747,-1,-1,-1,-1,-1
N0325501,-1,-1,-1,-1,-1
N0855550,-1,-1,-1,-1,-1
N0129266,-1,-1,-1,-1,-1
N0090982,-1,-1,-1,-1,-1
N1036316,-1,-1,-1,-1,-1
N0049870,-1,-1,-1,-1,-1
N0105843,-1,-1,-1,-1,-1
N0734875,-1,-1,-1,-1,-1
N0457138,-1,-1,-1,-1,-1
N0247124,-1,-1,-1,-1,-1
N0585937,-1,-1,-1,-1,-1
N0533584,-1,-1,-1,-1,-1
N0410813,-1,-1,-1,-1,-1
N0545194,-1,-1,-1,-1,-1
N0040994,-1,-1,-1,-1,-1
N0616147,-1,-1,-1,-1,-1
N1033247,-1,-1,-1,-1,-1
N0419340,-1,-1,-1,-1,-1
N0700799,-1,-1,-1,-1,-1
N0171098,-1,-1,-1,-1,-1
N0489672,-1,-1,-1,-1,-1
N0809282,-1,-1,-1,-1,-1
N0401260,-1,-1,-1,-1,-1
N0124841,-1,-1,-1,-1,-1
N0130784,-1,-1,-1,-1,-1
N0331302,-1,-1,-1,-1,-1
N0639692,-1,-1,-1,-1,-1
N0864084,-1,-1,-1,-1,-1
N0728062,-1,-1,-1,-1,-1
N0782553,-1,-1,-1,-1,-1
N0263961,-1,-1,-1,-1,-1
N0344010,-1,-1,-1,-1,-1
N0488349,-1,-1,-1,-1,-1
N0515672,-1,-1,-1,-1,-1
N0553294,-1,-1,-1,-1,-1
N0525983,-1,-1,-1,-1,-1
N0770940,-1,-1,-1,-1,-1
N0677603,-1,-1,-1,-1,-1
N0015879,-1,-1,-1,-1,-1
N0341544,-1,-1,-1,-1,-1
N0536642,-1,-1,-1,-1,-1
N0109331,-1,-1,-1,-1,-1
N0562059,-1,-1,-1,-1,-1
N0935160,-1,-1,-1,-1,-1
N0387578,-1,-1,-1,-1,-1
N0714959,-1,-1,-1,-1,-1
N0516470,-1,-1,-1,-1,-1
N0990893,-1,-1,-1,-1,-1
N0698642,-1,-1,-1,-1,-1
N0294355,-1,-1,-1,-1,-1
N0965523,-1,-1,-1,-1,-1
N0497542,-1,-1,-1,-1,-1
N0117451,-1,-1,-1,-1,-1
N0618249,-1,-1,-1,-1,-1
N0989102,-1,-1,-1,-1,-1
N0483878,-1,-1,-1,-1,-1
N0462369,-1,-1,-1,-1,-1
N0642136,-1,-1,-1,-1,-1
N0931271,-1,-1,-1,-1,-1
N0827044,-1,-1,-1,-1,-1
N0466715,-1,-1,-1,-1,-1
N0992391,-1,-1,-1,-1,-1
N0655756,-1,-1,-1,-1,-1
N0136378,-1,-1,-1,-1,-1
N0219709,-1,-1,-1,-1,-1
N0979233,-1,-1,-1,-1,-1
N0294574,-1,-1,-1,-1,-1
N1027662,-1,-1,-1,-1,-1
N0505336,-1,-1,-1,-1,-1
N0672024,-1,-1,-1,-1,-1
N0237639,-1,-1,-1,-1,-1
N0214314,-1,-1,-1,-1,-1
N0989729,-1,-1,-1,-1,-1
N0093618,-1,-1,-1,-1,-1
N0278106,-1,-1,-1,-1,-1
N0851004,-1,-1,-1,-1,-1
N0491788,-1,-1,-1,-1,-1
N0504857,-1,-1,-1,-1,-1
N0880484,-1,-1,-1,-1,-1
N0230602,-1,-1,-1,-1,-1
N0025666,-1,-1,-1,-1,-1
N0753067,-1,-1,-1,-1,-1
N0202708,-1,-1,-1,-1,-1
N0379161,-1,-1,-1,-1,-1
N0380713,-1,-1,-1,-1,-1
N0641585,-1,-1,-1,-1,-1
N0581548,-1,-1,-1,-1,-1
N0093583,-1,-1,-1,-1,-1
N0117287,-1,-1,-1,-1,-1
N0879707,-1,-1,-1,-1,-1
N0386066,-1,-1,-1,-1,-1
N0290215,-1,-1,-1,-1,-1
N0096377,-1,-1,-1,-1,-1
N0794266,-1,-1,-1,-1,-1
N0154639,-1,-1,-1,-1,-1
N0224146,-1,-1,-1,-1,-1
N0412278,-1,-1,-1,-1,-1
N0796581,-1,-1,-1,-1,-1
N0088957,-1,-1,-1,-1,-1
N0564077,-1,-1,-1,-1,-1
N0724563,-1,-1,-1,-1,-1
N0948597,-1,-1,-1,-1,-1
N1037001,-1,-1,-1,-1,-1
N0536337,-1,-1,-1,-1,-1
N0681463,-1,-1,-1,-1,-1
N0158773,-1,-1,-1,-1,-1
N0083856,-1,-1,-1,-1,-1
N0537415,-1,-1,-1,-1,-1
N0702853,-1,-1,-1,-1,-1
N0259183,-1,-1,-1,-1,-1
N0670589,-1,-1,-1,-1,-1
N0137552,-1,-1,-1,-1,-1
N0390604,-1,-1,-1,-1,-1
N0056366,-1,-1,-1,-1,-1
N0450430,-1,-1,-1,-1,-1
N0205986,-1,-1,-1,-1,-1
N0417701,-1,-1,-1,-1,-1
N0021263,-1,-1,-1,-1,-1
N0399419,-1,-1,-1,-1,-1
N0597395,-1,-1,-1,-1,-1
N1014879,-1,-1,-1,-1,-1
N0277036,-1,-1,-1,-1,-1
N0320718,-1,-1,-1,-1,-1
N0989249,-1,-1,-1,-1,-1
N0669033,-1,-1,-1,-1,-1
N0008825,-1,-1,-1,-1,-1
N0429130,-1,-1,-1,-1,-1
N0842195,-1,-1,-1,-1,-1
N0002390,-1,-1,-1,-1,-1
N0388602,-1,-1,-1,-1,-1
N0848417,-1,-1,-1,-1,-1
N0524296,-1,-1,-1,-1,-1
N0793292,-1,-1,-1,-1,-1
N1025018,-1,-1,-1,-1,-1
N0286538,-1,-1,-1,-1,-1
N0994555,-1,-1,-1,-1,-1
N0909028,-1,-1,-1,-1,-1
N0787802,-1,-1,-1,-1,-1
N0418659,-1,-1,-1,-1,-1
N0820373,-1,-1,-1,-1,-1
N0701180,-1,-1,-1,-1,-1
N0928535,-1,-1,-1,-1,-1
N0525575,-1,-1,-1,-1,-1
N0641826,-1,-1,-1,-1,-1
N0176229,-1,-1,-1,-1,-1
N0673670,-1,-1,-1,-1,-1
N0018255,-1,-1,-1,-1,-1
N1013527,-1,-1,-1,-1,-1
N0240424,-1,-1,-1,-1,-1
N0768719,-1,-1,-1,-1,-1
N0479906,-1,-1,-1,-1,-1
N1004504,-1,-1,-1,-1,-1
N0680100,-1,-1,-1,-1,-1
N0567878,-1,-1,-1,-1,-1
N0727459,-1,-1,-1,-1,-1
N0268516,-1,-1,-1,-1,-1
N0451899,-1,-1,-1,-1,-1
N0347723,-1,-1,-1,-1,-1
N0410955,-1,-1,-1,-1,-1
N0985451,-1,-1,-1,-1,-1
N0726878,-1,-1,-1,-1,-1
N0413130,-1,-1,-1,-1,-1
N0335024,-1,-1,-1,-1,-1
N0421722,-1,-1,-1,-1,-1
N1032811,-1,-1,-1,-1,-1
N0232617,-1,-1,-1,-1,-1
N0990413,-1,-1,-1,-1,-1
N0215870,-1,-1,-1,-1,-1
N0263345,-1,-1,-1,-1,-1
N0804840,-1,-1,-1,-1,-1
N0553614,-1,-1,-1,-1,-1
N0557683,-1,-1,-1,-1,-1
N1038843,-1,-1,-1,-1,-1
N0568508,-1,-1,-1,-1,-1
N0292550,-1,-1,-1,-1,-1
N0980388,-1,-1,-1,-1,-1
N0412476,-1,-1,-1,-1,-1
N0268265,-1,-1,-1,-1,-1
N1034615,-1,-1,-1,-1,-1
N0225401,-1,-1,-1,-1,-1
N0055946,-1,-1,-1,-1,-1
N0170457,-1,-1,-1,-1,-1
N0061009,-1,-1,-1,-1,-1
N0525345,-1,-1,-1,-1,-1
N1032325,-1,-1,-1,-1,-1
N0308928,-1,-1,-1,-1,-1
N0200333,-1,-1,-1,-1,-1
N0220842,-1,-1,-1,-1,-1
N0603656,-1,-1,-1,-1,-1
N0910316,-1,-1,-1,-1,-1
N0171811,-1,-1,-1,-1,-1
N0708839,-1,-1,-1,-1,-1
N0922895,-1,-1,-1,-1,-1
N0165140,-1,-1,-1,-1,-1
N0891851,-1,-1,-1,-1,-1
N0809472,-1,-1,-1,-1,-1
N0555528,-1,-1,-1,-1,-1
N0190385,-1,-1,-1,-1,-1
N0733013,-1,-1,-1,-1,-1
N1039955,-1,-1,-1,-1,-1
N0203962,-1,-1,-1,-1,-1
N0383884,-1,-1,-1,-1,-1
N0568629,-1,-1,-1,-1,-1
N1050070,-1,-1,-1,-1,-1
N0262105,-1,-1,-1,-1,-1
N0580041,-1,-1,-1,-1,-1
N0079640,-1,-1,-1,-1,-1
N0977385,-1,-1,-1,-1,-1
N0968417,-1,-1,-1,-1,-1
N0214015,-1,-1,-1,-1,-1
N0030556,-1,-1,-1,-1,-1
N0283557,-1,-1,-1,-1,-1
N0043693,-1,-1,-1,-1,-1
N0430762,-1,-1,-1,-1,-1
N0345304,-1,-1,-1,-1,-1
N0355804,-1,-1,-1,-1,-1
N0415202,-1,-1,-1,-1,-1
N0084432,-1,-1,-1,-1,-1
N0603236,-1,-1,-1,-1,-1
N1022932,-1,-1,-1,-1,-1
N0207341,-1,-1,-1,-1,-1
N0217460,-1,-1,-1,-1,-1
N0696978,-1,-1,-1,-1,-1
N0982265,-1,-1,-1,-1,-1
N0689799,-1,-1,-1,-1,-1
N0797994,-1,-1,-1,-1,-1
N0248841,-1,-1,-1,-1,-1
N0476443,-1,-1,-1,-1,-1
N0636000,-1,-1,-1,-1,-1
N0146591,-1,-1,-1,-1,-1
N0375837,-1,-1,-1,-1,-1
N0878999,-1,-1,-1,-1,-1
N0816940,-1,-1,-1,-1,-1
